cate,subCate,stimulus,mkCate,blkN,blk_cate,setsize,ans,round,Correct,RT,resp,Subject
Animals,hoofed,Stimuli/Animals/hoofed/hoofed_01-removebg-preview.png,30,2,Animals,8,down,2,1,0.6524008999995203,down,15
Animals,marine,Stimuli/Animals/marine/marine_11-removebg-preview.png,36,2,Animals,8,up,2,1,0.5231836000002659,up,15
Animals,butterfly,Stimuli/Animals/butterfly/7503c85365e2f6a09c0e78eb109eb6ad.png,16,2,Animals,8,up,2,1,0.5900790000005145,up,15
Animals,hoofed,Stimuli/Animals/hoofed/hoofed_09-removebg-preview.png,30,2,Animals,8,up,2,1,0.6769613000005847,up,15
Animals,spider,Stimuli/Animals/spider/spider_17-removebg-preview.png,55,2,Animals,8,down,2,1,0.5364934999997786,down,15
Animals,frog,Stimuli/Animals/frog/frog_07-removebg-preview.png,29,2,Animals,8,up,2,1,0.5572350999991613,up,15
Animals,rabbit,Stimuli/Animals/rabbit/rabbit_10-removebg-preview.png,47,2,Animals,8,down,2,1,0.4684735999999248,down,15
Animals,cow,Stimuli/Animals/cow/48be9ab0f5dc7b06630bd1e114706e98.png,19,2,Animals,8,down,2,1,0.5390864999999394,down,15
Animals,frog,Stimuli/Animals/frog/frog_05-removebg-preview.png,29,2,Animals,8,down,2,0,0.6526853999994273,up,15
Animals,turtle,Stimuli/Animals/turtle/turtle_01-removebg-preview.png,57,2,Animals,8,down,2,1,0.532697300000109,down,15
Animals,rabbit,Stimuli/Animals/rabbit/rabbit_08-removebg-preview.png,47,2,Animals,8,up,2,1,0.674963000000389,up,15
Animals,turtle,Stimuli/Animals/turtle/turtle_16-removebg-preview.png,57,2,Animals,8,up,2,1,0.7427004999999554,up,15
Animals,spider,Stimuli/Animals/spider/spider_08-removebg-preview.png,55,2,Animals,8,up,2,1,0.5479400000003807,up,15
Animals,cow,Stimuli/Animals/cow/572c79226347462242f16d959bca719b.png,19,2,Animals,8,up,2,1,0.5983833000000232,up,15
Animals,marine,Stimuli/Animals/marine/marine_08-removebg-preview.png,36,2,Animals,8,down,2,1,0.5048794000003909,down,15
Animals,butterfly,Stimuli/Animals/butterfly/023346879ad676332e0b0a36bfb059d3.png,16,2,Animals,8,down,2,1,0.6261776999999711,down,15
Animals,dog,Stimuli/Animals/dog/db33bb1eb06de1a6cf4526bbfda7a823.png,25,3,Animals,1,down,1,1,0.6971143000000666,down,15
Animals,dog,Stimuli/Animals/dog/bc547538788f777a6546a55a80c00c24.png,25,3,Animals,1,up,1,1,0.4673386999993454,up,15
Animals,dog,Stimuli/Animals/dog/96655bfa9934b9488e6136660cea06f8.png,25,3,Animals,1,up,2,1,0.4851001000006363,up,15
Animals,dog,Stimuli/Animals/dog/db33bb1eb06de1a6cf4526bbfda7a823.png,25,3,Animals,1,down,2,1,0.5240804999993998,down,15
Objects,handbag,Stimuli/Objects/handbag/stingray-leather-hobo-handbag-1-removebg-preview.png,218,4,Objects,1,up,1,1,0.49554109999917273,up,15
Objects,handbag,Stimuli/Objects/handbag/Ahandbag74-removebg-preview.png,218,4,Objects,1,down,1,1,0.48459120000006806,down,15
Objects,handbag,Stimuli/Objects/handbag/AHANDBAG7-removebg-preview.png,218,4,Objects,1,up,2,1,0.4330645000000004,up,15
Objects,handbag,Stimuli/Objects/handbag/Ahandbag74-removebg-preview.png,218,4,Objects,1,down,2,1,0.4621180000003733,down,15
Animals,beast,Stimuli/Animals/beast/dce17bac50eae0f58093db75e14a1636.png,13,5,Animals,2,up,1,1,0.6931953000002977,up,15
Animals,marsupialia_australia,Stimuli/Animals/marsupialia_australia/marsupialia_02-removebg-preview.png,37,5,Animals,2,up,1,1,0.4733548999993218,up,15
Animals,marsupialia_australia,Stimuli/Animals/marsupialia_australia/marsupialia_11-removebg-preview.png,37,5,Animals,2,down,1,1,0.47053299999970477,down,15
Animals,beast,Stimuli/Animals/beast/d924d39d39df69e192aa7db6f2e00117.png,13,5,Animals,2,down,1,1,0.4211606999997457,down,15
Animals,marsupialia_australia,Stimuli/Animals/marsupialia_australia/marsupialia_05-removebg-preview.png,37,5,Animals,2,up,2,1,0.5482867000000624,up,15
Animals,beast,Stimuli/Animals/beast/94905914005d66b09ca5a3a950ec3cd3.png,13,5,Animals,2,up,2,1,0.5274485999998433,up,15
Animals,marsupialia_australia,Stimuli/Animals/marsupialia_australia/marsupialia_11-removebg-preview.png,37,5,Animals,2,down,2,1,0.47118049999971845,down,15
Animals,beast,Stimuli/Animals/beast/d924d39d39df69e192aa7db6f2e00117.png,13,5,Animals,2,down,2,1,0.4186154999997598,down,15
Objects,ringbinder,Stimuli/Objects/ringbinder/113074SO-1-m-removebg-preview.png,226,6,Objects,2,up,1,1,0.717720200000258,up,15
Objects,calculator,Stimuli/Objects/calculator/22829184.thl-removebg-preview.png,209,6,Objects,2,down,1,0,0.6224056000000928,up,15
Objects,calculator,Stimuli/Objects/calculator/Measuring_Tape_with_Calculator_and_Memo_Pad-removebg-preview.png,209,6,Objects,2,up,1,1,0.5540618000004542,up,15
Objects,ringbinder,Stimuli/Objects/ringbinder/WLJ36849NHR_1_1_400-removebg-preview.png,226,6,Objects,2,down,1,1,0.5498151000001599,down,15
Objects,ringbinder,Stimuli/Objects/ringbinder/113074SO-1-m-removebg-preview.png,226,6,Objects,2,up,2,1,0.6247227000003477,up,15
Objects,ringbinder,Stimuli/Objects/ringbinder/WLJ36849NHR_1_1_400-removebg-preview.png,226,6,Objects,2,down,2,1,0.7259543999998641,down,15
Objects,calculator,Stimuli/Objects/calculator/22829184.thl-removebg-preview.png,209,6,Objects,2,down,2,1,0.3268724999998085,down,15
Objects,calculator,Stimuli/Objects/calculator/Measuring_Tape_with_Calculator_and_Memo_Pad-removebg-preview.png,209,6,Objects,2,up,2,1,0.43047130000013567,up,15
Objects,ringbinder,Stimuli/Objects/ringbinder/WLJ36849NHR_1_1_400-removebg-preview.png,226,6,Objects,2,down,3,1,0.6422849000000497,down,15
Objects,calculator,Stimuli/Objects/calculator/22829184.thl-removebg-preview.png,209,6,Objects,2,down,3,1,0.37565469999935885,down,15
Objects,calculator,Stimuli/Objects/calculator/Acalculator10-removebg-preview.png,209,6,Objects,2,up,3,1,0.6108650000005582,up,15
Objects,ringbinder,Stimuli/Objects/ringbinder/s0214636_enl-removebg-preview.png,226,6,Objects,2,up,3,1,0.42389600000024075,up,15
Objects,ringbinder,Stimuli/Objects/ringbinder/saunders12530_RingBinder-removebg-preview.png,226,6,Objects,2,up,4,1,0.6144530000001396,up,15
Objects,calculator,Stimuli/Objects/calculator/Acalculatorso-removebg-preview.png,209,6,Objects,2,up,4,1,0.5048093000004883,up,15
Objects,calculator,Stimuli/Objects/calculator/22829184.thl-removebg-preview.png,209,6,Objects,2,down,4,1,0.547269900000174,down,15
Objects,ringbinder,Stimuli/Objects/ringbinder/WLJ36849NHR_1_1_400-removebg-preview.png,226,6,Objects,2,down,4,1,0.5242793999996138,down,15
Objects,lamp,Stimuli/Objects/lamp/ALAMP19-removebg-preview.png,221,7,Objects,8,up,1,1,0.6994907000007515,up,15
Objects,glove,Stimuli/Objects/glove/ABLACGLOV-removebg-preview.png,215,7,Objects,8,up,1,1,0.7387812000006306,up,15
Objects,bowl,Stimuli/Objects/bowl/ABOWL9-removebg-preview.png,207,7,Objects,8,up,1,1,0.6005864000007932,up,15
Objects,hat,Stimuli/Objects/hat/AYELLHAT-removebg-preview.png,219,7,Objects,8,down,1,1,0.7093199000000823,down,15
Objects,kayak,Stimuli/Objects/kayak/kayak_complet_10-removebg-preview.png,220,7,Objects,8,down,1,1,0.519063499999902,down,15
Objects,makeupcompact,Stimuli/Objects/makeupcompact/P0754_hero-removebg-preview.png,222,7,Objects,8,down,1,1,0.5566565999997692,down,15
Objects,makeupcompact,Stimuli/Objects/makeupcompact/262597_fpx-removebg-preview.png,222,7,Objects,8,up,1,1,0.6104786000005333,up,15
Objects,dumbbell,Stimuli/Objects/dumbbell/dumbell02-removebg-preview.png,213,7,Objects,8,up,1,1,0.6153394000002663,up,15
Objects,lamp,Stimuli/Objects/lamp/ALAMP31-removebg-preview.png,221,7,Objects,8,down,1,1,0.5023585999997522,down,15
Objects,guitar,Stimuli/Objects/guitar/AELCBGU12-removebg-preview.png,216,7,Objects,8,up,1,1,0.6469411000007312,up,15
Objects,guitar,Stimuli/Objects/guitar/AELECGU15-removebg-preview.png,216,7,Objects,8,down,1,0,0.6064026999993075,up,15
Objects,dumbbell,Stimuli/Objects/dumbbell/dumbell04-removebg-preview.png,213,7,Objects,8,down,1,1,0.4812229000008301,down,15
Objects,kayak,Stimuli/Objects/kayak/kayak_complet_20-removebg-preview.png,220,7,Objects,8,up,1,1,0.720060800000283,up,15
Objects,glove,Stimuli/Objects/glove/Awinterglov14-removebg-preview.png,215,7,Objects,8,down,1,1,0.5381643000000622,down,15
Objects,bowl,Stimuli/Objects/bowl/Asoupbowl8-removebg-preview.png,207,7,Objects,8,down,1,1,0.5246288999996978,down,15
Objects,hat,Stimuli/Objects/hat/AFISHHAT2-removebg-preview.png,219,7,Objects,8,up,1,1,0.5831021000003602,up,15
Objects,guitar,Stimuli/Objects/guitar/AELECGUI5-removebg-preview.png,216,7,Objects,8,up,2,0,0.5887636999996175,down,15
Objects,glove,Stimuli/Objects/glove/Awinterglov14-removebg-preview.png,215,7,Objects,8,down,2,1,0.43790850000004866,down,15
Objects,makeupcompact,Stimuli/Objects/makeupcompact/P0754_hero-removebg-preview.png,222,7,Objects,8,down,2,1,0.5587892000003194,down,15
Objects,kayak,Stimuli/Objects/kayak/Akayak-removebg-preview.png,220,7,Objects,8,up,2,1,0.677636800000073,up,15
Objects,kayak,Stimuli/Objects/kayak/kayak_complet_10-removebg-preview.png,220,7,Objects,8,down,2,1,0.36009459999968385,down,15
Objects,dumbbell,Stimuli/Objects/dumbbell/dumbell04-removebg-preview.png,213,7,Objects,8,down,2,1,0.4135753000000477,down,15
Objects,makeupcompact,Stimuli/Objects/makeupcompact/P190255_hero-removebg-preview.png,222,7,Objects,8,up,2,0,0.378662400000394,down,15
Objects,bowl,Stimuli/Objects/bowl/Abowl59-removebg-preview.png,207,7,Objects,8,up,2,1,0.5792981000004147,up,15
Objects,hat,Stimuli/Objects/hat/Apanamahat2-removebg-preview.png,219,7,Objects,8,up,2,1,0.47061589999975695,up,15
Objects,hat,Stimuli/Objects/hat/AYELLHAT-removebg-preview.png,219,7,Objects,8,down,2,1,0.43215299999974377,down,15
Objects,guitar,Stimuli/Objects/guitar/AELECGU15-removebg-preview.png,216,7,Objects,8,down,2,1,0.5766225999996095,down,15
Objects,lamp,Stimuli/Objects/lamp/ALAMP31-removebg-preview.png,221,7,Objects,8,down,2,1,0.44880620000003546,down,15
Objects,glove,Stimuli/Objects/glove/glove1-removebg-preview.png,215,7,Objects,8,up,2,1,0.546132899999975,up,15
Objects,bowl,Stimuli/Objects/bowl/Asoupbowl8-removebg-preview.png,207,7,Objects,8,down,2,1,0.4993075000002136,down,15
Objects,dumbbell,Stimuli/Objects/dumbbell/dumbell05-removebg-preview.png,213,7,Objects,8,up,2,1,0.5932972000000518,up,15
Objects,lamp,Stimuli/Objects/lamp/ALAMP34-removebg-preview.png,221,7,Objects,8,up,2,1,0.5894210999995266,up,15
Objects,mp3player,Stimuli/Objects/mp3player/mp3philips-removebg-preview.png,223,8,Objects,4,down,1,1,1.163803899999948,down,15
Objects,binoculars,Stimuli/Objects/binoculars/necessities_7-removebg-preview.png,204,8,Objects,4,up,1,1,0.6386558999993213,up,15
Objects,bongo,Stimuli/Objects/bongo/ABONGO9-removebg-preview.png,205,8,Objects,4,up,1,0,0.40972059999967314,down,15
Objects,balloon,Stimuli/Objects/balloon/Aballoon55-removebg-preview.png,201,8,Objects,4,up,1,1,0.4703241999995953,up,15
Objects,balloon,Stimuli/Objects/balloon/Aballoonwithh-removebg-preview.png,201,8,Objects,4,down,1,1,0.44957439999961935,down,15
Objects,binoculars,Stimuli/Objects/binoculars/ABINOCU40-removebg-preview.png,204,8,Objects,4,down,1,1,0.5634102000003622,down,15
Objects,mp3player,Stimuli/Objects/mp3player/230222152-removebg-preview.png,223,8,Objects,4,up,1,1,0.7811615999999049,up,15
Objects,bongo,Stimuli/Objects/bongo/ABONGO13-removebg-preview.png,205,8,Objects,4,down,1,1,0.4059063000004244,down,15
Objects,bongo,Stimuli/Objects/bongo/ABONGO13-removebg-preview.png,205,8,Objects,4,down,2,1,0.5045466000001397,down,15
Objects,balloon,Stimuli/Objects/balloon/Aballoonwithh-removebg-preview.png,201,8,Objects,4,down,2,1,0.4420562000004793,down,15
Objects,binoculars,Stimuli/Objects/binoculars/LEUPOLD_8X42_MESA_BINOCULARS-removebg-preview.png,204,8,Objects,4,up,2,0,0.4746906000000308,down,15
Objects,mp3player,Stimuli/Objects/mp3player/mp3philips-removebg-preview.png,223,8,Objects,4,down,2,1,0.3805749000002834,down,15
Objects,binoculars,Stimuli/Objects/binoculars/ABINOCU40-removebg-preview.png,204,8,Objects,4,down,2,1,0.38274880000062694,down,15
Objects,balloon,Stimuli/Objects/balloon/Aballoon118-removebg-preview.png,201,8,Objects,4,up,2,0,0.3912558000001809,down,15
Objects,mp3player,Stimuli/Objects/mp3player/mp3player03-removebg-preview.png,223,8,Objects,4,up,2,1,0.7481001999994987,up,15
Objects,bongo,Stimuli/Objects/bongo/22945915.thl-removebg-preview.png,205,8,Objects,4,up,2,0,1.2185150000004796,down,15
Objects,balloon,Stimuli/Objects/balloon/Aballoonwithh-removebg-preview.png,201,8,Objects,4,down,3,1,0.4378768000005948,down,15
Objects,mp3player,Stimuli/Objects/mp3player/mp3player03-removebg-preview.png,223,8,Objects,4,up,3,1,0.7403503999994427,up,15
Objects,balloon,Stimuli/Objects/balloon/Aballoon118-removebg-preview.png,201,8,Objects,4,up,3,0,0.38109759999952075,down,15
Objects,bongo,Stimuli/Objects/bongo/ABONGO13-removebg-preview.png,205,8,Objects,4,down,3,1,0.46143099999972037,down,15
Objects,bongo,Stimuli/Objects/bongo/22945915.thl-removebg-preview.png,205,8,Objects,4,up,3,0,0.4757362000000285,down,15
Objects,binoculars,Stimuli/Objects/binoculars/LEUPOLD_8X42_MESA_BINOCULARS-removebg-preview.png,204,8,Objects,4,up,3,0,0.45472589999917545,down,15
Objects,binoculars,Stimuli/Objects/binoculars/ABINOCU40-removebg-preview.png,204,8,Objects,4,down,3,1,0.3948052000005191,down,15
Objects,mp3player,Stimuli/Objects/mp3player/mp3philips-removebg-preview.png,223,8,Objects,4,down,3,1,0.44307600000047387,down,15
Objects,balloon,Stimuli/Objects/balloon/Aballoon118-removebg-preview.png,201,8,Objects,4,up,4,1,0.581652099999701,up,15
Objects,balloon,Stimuli/Objects/balloon/Aballoonwithh-removebg-preview.png,201,8,Objects,4,down,4,1,0.36959790000037174,down,15
Objects,bongo,Stimuli/Objects/bongo/ABONGO13-removebg-preview.png,205,8,Objects,4,down,4,1,0.43890920000012557,down,15
Objects,binoculars,Stimuli/Objects/binoculars/LEUPOLD_8X42_MESA_BINOCULARS-removebg-preview.png,204,8,Objects,4,up,4,1,0.8468535000001793,up,15
Objects,binoculars,Stimuli/Objects/binoculars/ABINOCU40-removebg-preview.png,204,8,Objects,4,down,4,1,0.34285340000042197,down,15
Objects,mp3player,Stimuli/Objects/mp3player/mp3player03-removebg-preview.png,223,8,Objects,4,up,4,1,0.7163171000001967,up,15
Objects,bongo,Stimuli/Objects/bongo/22945915.thl-removebg-preview.png,205,8,Objects,4,up,4,0,0.5627853999994841,down,15
Objects,mp3player,Stimuli/Objects/mp3player/mp3philips-removebg-preview.png,223,8,Objects,4,down,4,1,0.3988368000000264,down,15
Objects,balloon,Stimuli/Objects/balloon/Aballoonwithh-removebg-preview.png,201,8,Objects,4,down,5,1,0.4218226000002687,down,15
Objects,bongo,Stimuli/Objects/bongo/26390708.thl-removebg-preview.png,205,8,Objects,4,up,5,1,0.6631348000000798,up,15
Objects,mp3player,Stimuli/Objects/mp3player/mp3philips-removebg-preview.png,223,8,Objects,4,down,5,1,0.46728780000012193,down,15
Objects,balloon,Stimuli/Objects/balloon/ABALLOON8-removebg-preview.png,201,8,Objects,4,up,5,1,0.5993871999999101,up,15
Objects,mp3player,Stimuli/Objects/mp3player/sandisk_sansa_m240_digital_audio_mp3_player-750479-removebg-preview.png,223,8,Objects,4,up,5,1,0.5966190999997707,up,15
Objects,binoculars,Stimuli/Objects/binoculars/0053_minox_binoculars-removebg-preview.png,204,8,Objects,4,up,5,1,0.5167695999998614,up,15
Objects,binoculars,Stimuli/Objects/binoculars/ABINOCU40-removebg-preview.png,204,8,Objects,4,down,5,1,0.4695104000002175,down,15
Objects,bongo,Stimuli/Objects/bongo/ABONGO13-removebg-preview.png,205,8,Objects,4,down,5,1,0.5862984000004872,down,15
Animals,cow,Stimuli/Animals/cow/42520a9bb69cecea35b910b3018f58fa.png,19,1,Animals,8,up,1,1,1.6718989999999394,up,16
Animals,primate,Stimuli/Animals/primate/primate_16-removebg-preview.png,45,1,Animals,8,up,1,1,0.9333780999995724,up,16
Animals,marine,Stimuli/Animals/marine/marine_05-removebg-preview.png,36,1,Animals,8,down,1,1,0.9099293999997826,down,16
Animals,primate,Stimuli/Animals/primate/primate_12-removebg-preview.png,45,1,Animals,8,down,1,1,0.8717083999999886,down,16
Animals,deer,Stimuli/Animals/deer/8651fc8b823b6d21f3387c80d69302c0.png,23,1,Animals,8,up,1,1,0.9149426000003587,up,16
Animals,bird,Stimuli/Animals/bird/b583ff67973d2482d4b4085e9d3381a0.png,15,1,Animals,8,down,1,1,2.2351651999997557,down,16
Animals,deer,Stimuli/Animals/deer/cb632e6854fcbaf3c824989dac9786a7.png,23,1,Animals,8,down,1,0,1.7537711999993917,up,16
Animals,panthera,Stimuli/Animals/panthera/panthera_10-removebg-preview.png,40,1,Animals,8,down,1,0,2.505033500000536,up,16
Animals,cow,Stimuli/Animals/cow/8bf08732d65ae78a69a8968a7544b60d.png,19,1,Animals,8,down,1,1,0.9861307000001034,down,16
Animals,turtle,Stimuli/Animals/turtle/turtle_09-removebg-preview.png,57,1,Animals,8,up,1,1,0.9047957999991922,up,16
Animals,butterfly,Stimuli/Animals/butterfly/7503c85365e2f6a09c0e78eb109eb6ad.png,16,1,Animals,8,down,1,1,0.6537609000006341,down,16
Animals,panthera,Stimuli/Animals/panthera/panthera_07-removebg-preview.png,40,1,Animals,8,up,1,1,0.8122628999999506,up,16
Animals,butterfly,Stimuli/Animals/butterfly/d3d9c5672fe0c36e3ac6d517469b2187.png,16,1,Animals,8,up,1,1,0.9114040000004024,up,16
Animals,turtle,Stimuli/Animals/turtle/turtle_02-removebg-preview.png,57,1,Animals,8,down,1,1,0.7296142999994117,down,16
Animals,marine,Stimuli/Animals/marine/marine_14-removebg-preview.png,36,1,Animals,8,up,1,1,1.7960800999999265,up,16
Animals,bird,Stimuli/Animals/bird/64be8e76146c5b3d7d584d6596697876.png,15,1,Animals,8,up,1,1,1.3254152999998041,up,16
Animals,primate,Stimuli/Animals/primate/primate_01-removebg-preview.png,45,1,Animals,8,up,2,1,1.2999441000001752,up,16
Animals,panthera,Stimuli/Animals/panthera/panthera_10-removebg-preview.png,40,1,Animals,8,down,2,1,1.2885577000006379,down,16
Animals,cow,Stimuli/Animals/cow/8bf08732d65ae78a69a8968a7544b60d.png,19,1,Animals,8,down,2,1,0.9809952000005069,down,16
Animals,marine,Stimuli/Animals/marine/marine_05-removebg-preview.png,36,1,Animals,8,down,2,1,0.713980100000299,down,16
Animals,turtle,Stimuli/Animals/turtle/turtle_03-removebg-preview.png,57,1,Animals,8,up,2,1,0.8735751000003802,up,16
Animals,butterfly,Stimuli/Animals/butterfly/1c781cf0f3e8a6cea085357ace2c0ba5.png,16,1,Animals,8,up,2,1,0.8253511000002618,up,16
Animals,primate,Stimuli/Animals/primate/primate_12-removebg-preview.png,45,1,Animals,8,down,2,1,0.7558134999999311,down,16
Animals,bird,Stimuli/Animals/bird/b583ff67973d2482d4b4085e9d3381a0.png,15,1,Animals,8,down,2,1,1.111000499999136,down,16
Animals,turtle,Stimuli/Animals/turtle/turtle_02-removebg-preview.png,57,1,Animals,8,down,2,1,0.6605433999993693,down,16
Animals,cow,Stimuli/Animals/cow/ceb0d75d134ad00bef2c315dd07100f8.png,19,1,Animals,8,up,2,1,0.7339886999998271,up,16
Animals,panthera,Stimuli/Animals/panthera/panthera_12-removebg-preview.png,40,1,Animals,8,up,2,1,0.7572334999995292,up,16
Animals,butterfly,Stimuli/Animals/butterfly/7503c85365e2f6a09c0e78eb109eb6ad.png,16,1,Animals,8,down,2,1,0.745176000000356,down,16
Animals,marine,Stimuli/Animals/marine/marine_04-removebg-preview.png,36,1,Animals,8,up,2,1,0.7869127000003573,up,16
Animals,deer,Stimuli/Animals/deer/c62fb6535ed06aaba7d123f6d7632405.png,23,1,Animals,8,up,2,1,0.8820580000001428,up,16
Animals,bird,Stimuli/Animals/bird/809b479d39b6649ca6db6de9794f7e90.png,15,1,Animals,8,up,2,1,0.6760753999997178,up,16
Animals,deer,Stimuli/Animals/deer/cb632e6854fcbaf3c824989dac9786a7.png,23,1,Animals,8,down,2,1,1.0302253999998356,down,16
Objects,bell,Stimuli/Objects/bell/ABELL24-removebg-preview.png,203,2,Objects,1,up,1,0,1.6197738999999274,down,16
Objects,bell,Stimuli/Objects/bell/necessities_11-removebg-preview.png,203,2,Objects,1,down,1,1,3.034952799999701,down,16
Objects,bell,Stimuli/Objects/bell/necessities_11-removebg-preview.png,203,2,Objects,1,down,2,1,1.538933900000302,down,16
Objects,bell,Stimuli/Objects/bell/ABELL24-removebg-preview.png,203,2,Objects,1,up,2,1,0.8158882000006997,up,16
Objects,bell,Stimuli/Objects/bell/necessities_11-removebg-preview.png,203,2,Objects,1,down,3,1,1.0746277999996892,down,16
Objects,bell,Stimuli/Objects/bell/necessities_12-removebg-preview.png,203,2,Objects,1,up,3,1,1.1935942999998588,up,16
Objects,bell,Stimuli/Objects/bell/ABELL39.png,203,2,Objects,1,up,4,1,0.746663300000364,up,16
Objects,bell,Stimuli/Objects/bell/necessities_11-removebg-preview.png,203,2,Objects,1,down,4,1,1.2557921999996324,down,16
Animals,insect,Stimuli/Animals/insect/insect_02-removebg-preview.png,35,3,Animals,2,down,1,1,1.1095279999999548,down,16
Animals,cat,Stimuli/Animals/cat/f912964e88e23504b113c2dcacd65f5c.png,17,3,Animals,2,up,1,1,0.9040589999995063,up,16
Animals,insect,Stimuli/Animals/insect/insect_15-removebg-preview.png,35,3,Animals,2,up,1,1,0.8971215000001393,up,16
Animals,cat,Stimuli/Animals/cat/3410d0e1f44315a63afea744fe152cd0.png,17,3,Animals,2,down,1,1,0.6496479999996154,down,16
Animals,cat,Stimuli/Animals/cat/3410d0e1f44315a63afea744fe152cd0.png,17,3,Animals,2,down,2,1,1.3770480000002863,down,16
Animals,cat,Stimuli/Animals/cat/6fe6b5a1c9bb4b2a8b95f60ce1e34d4d.png,17,3,Animals,2,up,2,1,0.6047816000000239,up,16
Animals,insect,Stimuli/Animals/insect/insect_02-removebg-preview.png,35,3,Animals,2,down,2,1,0.8507832000004782,down,16
Animals,insect,Stimuli/Animals/insect/insect_12-removebg-preview.png,35,3,Animals,2,up,2,1,0.6096840000000157,up,16
Objects,binoculars,Stimuli/Objects/binoculars/ABINOCU53-removebg-preview.png,204,4,Objects,2,up,1,1,0.9507518000000346,up,16
Objects,phone,Stimuli/Objects/phone/26379320.thl-removebg-preview.png,224,4,Objects,2,down,1,1,0.7102592000001096,down,16
Objects,phone,Stimuli/Objects/phone/26379359.thl-removebg-preview.png,224,4,Objects,2,up,1,1,0.7597957000007227,up,16
Objects,binoculars,Stimuli/Objects/binoculars/necessities_8-removebg-preview.png,204,4,Objects,2,down,1,1,0.7209431999999651,down,16
Objects,phone,Stimuli/Objects/phone/26379371.thl-removebg-preview.png,224,4,Objects,2,up,2,1,0.6073141999995642,up,16
Objects,phone,Stimuli/Objects/phone/26379320.thl-removebg-preview.png,224,4,Objects,2,down,2,1,0.6162294000005204,down,16
Objects,binoculars,Stimuli/Objects/binoculars/0053_minox_binoculars-removebg-preview.png,204,4,Objects,2,up,2,1,0.7947894999997516,up,16
Objects,binoculars,Stimuli/Objects/binoculars/necessities_8-removebg-preview.png,204,4,Objects,2,down,2,0,0.632493400000385,up,16
Objects,phone,Stimuli/Objects/phone/26379320.thl-removebg-preview.png,224,4,Objects,2,down,3,1,0.6801629000001412,down,16
Objects,phone,Stimuli/Objects/phone/26379371.thl-removebg-preview.png,224,4,Objects,2,up,3,1,0.6486180000001696,up,16
Objects,binoculars,Stimuli/Objects/binoculars/0053_minox_binoculars-removebg-preview.png,204,4,Objects,2,up,3,1,0.7347292000004018,up,16
Objects,binoculars,Stimuli/Objects/binoculars/necessities_8-removebg-preview.png,204,4,Objects,2,down,3,1,0.5035166999996363,down,16
Objects,binoculars,Stimuli/Objects/binoculars/Abinoculars10-removebg-preview.png,204,4,Objects,2,up,4,1,0.7318003999998837,up,16
Objects,binoculars,Stimuli/Objects/binoculars/necessities_8-removebg-preview.png,204,4,Objects,2,down,4,1,0.653226899999936,down,16
Objects,phone,Stimuli/Objects/phone/26379320.thl-removebg-preview.png,224,4,Objects,2,down,4,1,0.6889510000000882,down,16
Objects,phone,Stimuli/Objects/phone/Atelephone4-removebg-preview.png,224,4,Objects,2,up,4,1,0.5993934999996782,up,16
Animals,hoofed,Stimuli/Animals/hoofed/hoofed_10-removebg-preview.png,30,5,Animals,1,down,1,1,0.919893399999637,down,16
Animals,hoofed,Stimuli/Animals/hoofed/hoofed_06-removebg-preview.png,30,5,Animals,1,up,1,1,0.6164746000004016,up,16
Animals,hoofed,Stimuli/Animals/hoofed/hoofed_02-removebg-preview.png,30,5,Animals,1,up,2,1,0.7363302999992811,up,16
Animals,hoofed,Stimuli/Animals/hoofed/hoofed_10-removebg-preview.png,30,5,Animals,1,down,2,1,0.459134400000039,down,16
Animals,reptile,Stimuli/Animals/reptile/reptile_07-removebg-preview.png,50,6,Animals,4,up,1,1,1.3916361999999936,up,16
Animals,reptile,Stimuli/Animals/reptile/reptile_05-removebg-preview.png,50,6,Animals,4,down,1,1,0.8043288999997458,down,16
Animals,suiformes,Stimuli/Animals/suiformes/suiformes_10-removebg-preview.png,56,6,Animals,4,up,1,1,0.7127619000002596,up,16
Animals,suiformes,Stimuli/Animals/suiformes/suiformes_03-removebg-preview.png,56,6,Animals,4,down,1,1,1.5534460999997464,down,16
Animals,crustacea,Stimuli/Animals/crustacea/04d0d2d765279fbe25a7c34c24fc51c0.png,20,6,Animals,4,up,1,1,1.1171734000008655,up,16
Animals,dog,Stimuli/Animals/dog/45a40c9ad2d6960a616244052d4aa95b.png,25,6,Animals,4,up,1,1,1.0487955000007787,up,16
Animals,dog,Stimuli/Animals/dog/9219e0d0b42ac1295e670d500a904db4.png,25,6,Animals,4,down,1,1,0.5438358000001244,down,16
Animals,crustacea,Stimuli/Animals/crustacea/8ad01670f2df21a1aa467f9c4129b695.png,20,6,Animals,4,down,1,1,0.6948792999992293,down,16
Animals,crustacea,Stimuli/Animals/crustacea/1b02accafcde4529a005847c2ac88ea4.png,20,6,Animals,4,up,2,1,0.774239999999736,up,16
Animals,dog,Stimuli/Animals/dog/9219e0d0b42ac1295e670d500a904db4.png,25,6,Animals,4,down,2,1,0.5878089999996519,down,16
Animals,dog,Stimuli/Animals/dog/54c9a9eb412fa0a131ef0bb6c7b4f609.png,25,6,Animals,4,up,2,1,0.6247550000007323,up,16
Animals,suiformes,Stimuli/Animals/suiformes/suiformes_14-removebg-preview.png,56,6,Animals,4,up,2,1,0.5472286000003805,up,16
