cate,subCate,stimulus,testAns,round,rt,resp,setsize,subj,age,sex,handed
Objects,motorcycle,Stimuli/Objects/motorcycle/MotoSmall.jpg,f,2,0.5621765,f,8,20,18,F,R
Objects,boot,Stimuli/Objects/boot/clothes_7.jpg,j,2,0.8350566,j,8,20,18,F,R
Objects,hairbrush,Stimuli/Objects/hairbrush/hairbrush30.jpg,j,2,0.6993273,j,8,20,18,F,R
Objects,bowl,Stimuli/Objects/bowl/Abowl50.jpg,j,2,0.9458425,j,8,20,18,F,R
Objects,boot,Stimuli/Objects/boot/clothes_9.jpg,f,2,0.6213773,f,8,20,18,F,R
Objects,motorcycle,Stimuli/Objects/motorcycle/2006-Buell-LightningXB12Sa.jpg,j,2,1.0420381,j,8,20,18,F,R
Objects,bowl,Stimuli/Objects/bowl/Aredglassbowl.jpg,f,2,0.7049484,f,8,20,18,F,R
Objects,mp3player,"Stimuli/Objects/mp3player/300_sandisk1,0.jpg",j,2,0.8939054,j,8,20,18,F,R
Objects,hairbrush,Stimuli/Objects/hairbrush/hairbrush15.jpg,f,2,0.766944,f,8,20,18,F,R
Objects,balloon,Stimuli/Objects/balloon/Aballoon55.jpg,f,2,0.7622831,f,8,20,18,F,R
Objects,ceilingfan,Stimuli/Objects/ceilingfan/f9ee401c-1a68-4938-a855-db837286a959_300.jpg,f,2,0.6988998,f,8,20,18,F,R
Objects,ceilingfan,Stimuli/Objects/ceilingfan/b034bb18-1b11-4187-b050-5199b7ad1c83_300.jpg,j,2,0.8294095,j,8,20,18,F,R
Objects,mp3player,Stimuli/Objects/mp3player/b130056.jpg,f,2,1.0692202,f,8,20,18,F,R
Objects,balloon,Stimuli/Objects/balloon/ABALLOON4.jpg,j,2,0.7234924,j,8,20,18,F,R
Animals,dog,Stimuli/Animals/dog/dog_17.jpg,f,1,0.9376316,f,8,20,18,F,R
Animals,hoofed,Stimuli/Animals/hoofed/hoofed_15.jpg,j,1,0.8867642,f,8,20,18,F,R
Animals,crustacea,Stimuli/Animals/crustacea/crustacea_09.jpg,f,1,0.7369145,f,8,20,18,F,R
Animals,wolf,Stimuli/Animals/wolf/wolf_13.jpg,j,1,0.8108996,j,8,20,18,F,R
Animals,crustacea,Stimuli/Animals/crustacea/crustacea_14.jpg,j,1,0.8541605,j,8,20,18,F,R
Animals,deer,Stimuli/Animals/deer/deer_08.jpg,j,1,0.7358095,j,8,20,18,F,R
Animals,cow,Stimuli/Animals/cow/cow_13.jpg,f,1,0.7019297,f,8,20,18,F,R
Animals,deer,Stimuli/Animals/deer/deer_12.jpg,f,1,0.9964997,f,8,20,18,F,R
Animals,fish,Stimuli/Animals/fish/fish_03.jpg,f,1,0.7542959,f,8,20,18,F,R
Animals,wolf,Stimuli/Animals/wolf/wolf_14.jpg,f,1,1.0740273,j,8,20,18,F,R
Animals,dog,Stimuli/Animals/dog/dog_14.jpg,j,1,0.7434796,j,8,20,18,F,R
Animals,reptile,Stimuli/Animals/reptile/reptile_08.jpg,j,1,1.1110424,f,8,20,18,F,R
Animals,reptile,Stimuli/Animals/reptile/reptile_15.jpg,f,1,0.7947087,f,8,20,18,F,R
Animals,cow,Stimuli/Animals/cow/cow_15.jpg,j,1,0.7743577,j,8,20,18,F,R
Animals,hoofed,Stimuli/Animals/hoofed/hoofed_04.jpg,f,1,0.7188002,f,8,20,18,F,R
Animals,fish,Stimuli/Animals/fish/fish_15.jpg,j,1,0.6754958,j,8,20,18,F,R
Animals,wolf,Stimuli/Animals/wolf/wolf_14.jpg,f,2,1.1667011,f,8,20,18,F,R
Animals,dog,Stimuli/Animals/dog/dog_01.jpg,j,2,0.6745372,j,8,20,18,F,R
Animals,hoofed,Stimuli/Animals/hoofed/hoofed_12.jpg,j,2,0.7197852,j,8,20,18,F,R
Animals,reptile,Stimuli/Animals/reptile/reptile_09.jpg,j,2,1.01237,j,8,20,18,F,R
Animals,deer,Stimuli/Animals/deer/deer_12.jpg,f,2,0.6206593,f,8,20,18,F,R
Animals,reptile,Stimuli/Animals/reptile/reptile_15.jpg,f,2,0.7136274,f,8,20,18,F,R
Animals,fish,Stimuli/Animals/fish/fish_03.jpg,f,2,0.69711,f,8,20,18,F,R
Animals,wolf,Stimuli/Animals/wolf/wolf_16.jpg,j,2,0.9954645,j,8,20,18,F,R
Animals,deer,Stimuli/Animals/deer/deer_02.jpg,j,2,1.0398815,j,8,20,18,F,R
Animals,hoofed,Stimuli/Animals/hoofed/hoofed_04.jpg,f,2,1.445432,f,8,20,18,F,R
Animals,cow,Stimuli/Animals/cow/cow_03.jpg,j,2,0.842852,j,8,20,18,F,R
Animals,crustacea,Stimuli/Animals/crustacea/crustacea_01.jpg,j,2,0.6270255,j,8,20,18,F,R
Animals,dog,Stimuli/Animals/dog/dog_17.jpg,f,2,0.6821532,f,8,20,18,F,R
Animals,crustacea,Stimuli/Animals/crustacea/crustacea_09.jpg,f,2,0.6268681,f,8,20,18,F,R
Animals,fish,Stimuli/Animals/fish/fish_07.jpg,j,2,0.7256302,j,8,20,18,F,R
Animals,cow,Stimuli/Animals/cow/cow_13.jpg,f,2,0.6555993,f,8,20,18,F,R
Animals,rat,Stimuli/Animals/rat/rat_01.jpg,j,1,1.1044747,j,1,20,18,F,R
Animals,rat,Stimuli/Animals/rat/rat_06.jpg,f,1,0.439626,f,1,20,18,F,R
Animals,rat,Stimuli/Animals/rat/rat_06.jpg,f,2,0.3945409,f,1,20,18,F,R
Animals,rat,Stimuli/Animals/rat/rat_10.jpg,j,2,0.3869311,j,1,20,18,F,R
Objects,binoculars,Stimuli/Objects/binoculars/necessities_9.jpg,j,1,0.4593739,f,1,20,18,F,R
Objects,binoculars,Stimuli/Objects/binoculars/LEUPOLD 8X42 MESA BINOCULARS.jpg,f,1,0.7246355,f,1,20,18,F,R
Objects,binoculars,Stimuli/Objects/binoculars/LEUPOLD 8X42 MESA BINOCULARS.jpg,f,1,0.6302902,f,1,20,18,F,R
Objects,binoculars,Stimuli/Objects/binoculars/necessities_9.jpg,j,1,0.5911611,j,1,20,18,F,R
Objects,binoculars,Stimuli/Objects/binoculars/ABINOCUL4.jpg,j,2,0.6701666,j,1,20,18,F,R
Objects,binoculars,Stimuli/Objects/binoculars/LEUPOLD 8X42 MESA BINOCULARS.jpg,f,2,0.6428047,f,1,20,18,F,R
Objects,binoculars,Stimuli/Objects/binoculars/LEUPOLD 8X42 MESA BINOCULARS.jpg,f,3,0.5818611,f,1,20,18,F,R
Objects,binoculars,Stimuli/Objects/binoculars/yukon_22031_binoculars.jpg,j,3,0.445275,j,1,20,18,F,R
Animals,turtle,Stimuli/Animals/turtle/turtle_03.jpg,j,1,0.7659792,j,4,20,18,F,R
Animals,frog,Stimuli/Animals/frog/frog_16.jpg,f,1,0.5963465,f,4,20,18,F,R
Animals,frog,Stimuli/Animals/frog/frog_13.jpg,j,1,0.6462384,j,4,20,18,F,R
Animals,sheep_alpaca,Stimuli/Animals/sheep_alpaca/sheep_08.jpg,j,1,0.9862463,f,4,20,18,F,R
Animals,turtle,Stimuli/Animals/turtle/turtle_10.jpg,f,1,0.7559519,f,4,20,18,F,R
Animals,spider,Stimuli/Animals/spider/spider_10.jpg,j,1,0.7228019,j,4,20,18,F,R
Animals,spider,Stimuli/Animals/spider/spider_06.jpg,f,1,0.6423847,f,4,20,18,F,R
Animals,sheep_alpaca,Stimuli/Animals/sheep_alpaca/sheep_01.jpg,f,1,0.793986,j,4,20,18,F,R
Animals,spider,Stimuli/Animals/spider/spider_10.jpg,j,1,0.5867625,j,4,20,18,F,R
Animals,turtle,Stimuli/Animals/turtle/turtle_03.jpg,j,1,0.5497041,j,4,20,18,F,R
Animals,spider,Stimuli/Animals/spider/spider_06.jpg,f,1,0.6744864,f,4,20,18,F,R
Animals,sheep_alpaca,Stimuli/Animals/sheep_alpaca/sheep_08.jpg,j,1,0.7182044,j,4,20,18,F,R
Animals,turtle,Stimuli/Animals/turtle/turtle_10.jpg,f,1,0.542247,f,4,20,18,F,R
Animals,sheep_alpaca,Stimuli/Animals/sheep_alpaca/sheep_01.jpg,f,1,0.4385396,f,4,20,18,F,R
Animals,frog,Stimuli/Animals/frog/frog_16.jpg,f,1,0.6652636,f,4,20,18,F,R
Animals,frog,Stimuli/Animals/frog/frog_13.jpg,j,1,0.8164103,j,4,20,18,F,R
Animals,spider,Stimuli/Animals/spider/spider_06.jpg,f,2,0.7642213,f,4,20,18,F,R
Animals,turtle,Stimuli/Animals/turtle/turtle_10.jpg,f,2,0.6468663,f,4,20,18,F,R
Animals,spider,Stimuli/Animals/spider/spider_05.jpg,j,2,0.5902722,j,4,20,18,F,R
Animals,turtle,Stimuli/Animals/turtle/turtle_07.jpg,j,2,0.7662207,j,4,20,18,F,R
Animals,frog,Stimuli/Animals/frog/frog_16.jpg,f,2,0.8296616,f,4,20,18,F,R
Animals,sheep_alpaca,Stimuli/Animals/sheep_alpaca/sheep_01.jpg,f,2,0.7542984,f,4,20,18,F,R
Animals,sheep_alpaca,Stimuli/Animals/sheep_alpaca/sheep_03.jpg,j,2,0.7193789,j,4,20,18,F,R
Animals,frog,Stimuli/Animals/frog/frog_02.jpg,j,2,0.6933618,j,4,20,18,F,R
Animals,sheep_alpaca,Stimuli/Animals/sheep_alpaca/sheep_01.jpg,f,3,0.5359005,f,4,20,18,F,R
Animals,spider,Stimuli/Animals/spider/spider_02.jpg,j,3,0.4791157,j,4,20,18,F,R
Animals,spider,Stimuli/Animals/spider/spider_06.jpg,f,3,0.5987922,f,4,20,18,F,R
Animals,frog,Stimuli/Animals/frog/frog_14.jpg,j,3,0.4149348,j,4,20,18,F,R
Animals,turtle,Stimuli/Animals/turtle/turtle_16.jpg,j,3,0.8787126,j,4,20,18,F,R
Animals,sheep_alpaca,Stimuli/Animals/sheep_alpaca/sheep_13.jpg,j,3,0.4871888,j,4,20,18,F,R
Animals,frog,Stimuli/Animals/frog/frog_16.jpg,f,3,0.5739453,f,4,20,18,F,R
Animals,turtle,Stimuli/Animals/turtle/turtle_10.jpg,f,3,0.5468745,f,4,20,18,F,R
Objects,phone,Stimuli/Objects/phone/26377681.thl.jpg,f,1,1.633612,f,4,20,18,F,R
Objects,cookpot,Stimuli/Objects/cookpot/ACOOKPO56.jpg,f,1,1.2614441,f,4,20,18,F,R
Objects,calculator,Stimuli/Objects/calculator/22829184.thl.jpg,f,1,0.5851227,f,4,20,18,F,R
Objects,spoon,Stimuli/Objects/spoon/spoonr.jpg,j,1,0.3992982,j,4,20,18,F,R
Objects,calculator,Stimuli/Objects/calculator/26377657.thl.jpg,j,1,0.6266278,j,4,20,18,F,R
Objects,phone,Stimuli/Objects/phone/26379371.thl.jpg,j,1,0.5210452,j,4,20,18,F,R
Objects,spoon,Stimuli/Objects/spoon/33r.jpg,f,1,0.558456,f,4,20,18,F,R
Objects,cookpot,Stimuli/Objects/cookpot/pot25.jpg,j,1,0.5711486,j,4,20,18,F,R
Objects,cookpot,Stimuli/Objects/cookpot/ACOOKPO56.jpg,f,2,0.5001087,f,4,20,18,F,R
Objects,calculator,Stimuli/Objects/calculator/22829508.thl.jpg,j,2,0.5215497,f,4,20,18,F,R
Objects,phone,Stimuli/Objects/phone/AOFFPHON3.jpg,j,2,0.5149205,j,4,20,18,F,R
Objects,spoon,Stimuli/Objects/spoon/spoon3.jpg,j,2,0.5390329,j,4,20,18,F,R
Objects,spoon,Stimuli/Objects/spoon/33r.jpg,f,2,0.6583907,f,4,20,18,F,R
Objects,calculator,Stimuli/Objects/calculator/22829184.thl.jpg,f,2,0.9493797,j,4,20,18,F,R
Objects,phone,Stimuli/Objects/phone/26377681.thl.jpg,f,2,0.8212101,f,4,20,18,F,R
Objects,cookpot,Stimuli/Objects/cookpot/ACOOKPO51.jpg,j,2,0.7152613,j,4,20,18,F,R
Objects,cookpot,Stimuli/Objects/cookpot/ACOOKPO51.jpg,j,2,0.6021114,j,4,20,18,F,R
Objects,cookpot,Stimuli/Objects/cookpot/ACOOKPO56.jpg,f,2,0.4050801,j,4,20,18,F,R
Objects,calculator,Stimuli/Objects/calculator/22829508.thl.jpg,j,2,0.7612861,j,4,20,18,F,R
Objects,spoon,Stimuli/Objects/spoon/spoon3.jpg,j,2,0.5251899,j,4,20,18,F,R
Objects,phone,Stimuli/Objects/phone/AOFFPHON3.jpg,j,2,0.5614406,j,4,20,18,F,R
Objects,phone,Stimuli/Objects/phone/26377681.thl.jpg,f,2,0.7665855,f,4,20,18,F,R
Objects,calculator,Stimuli/Objects/calculator/22829184.thl.jpg,f,2,0.6896166,f,4,20,18,F,R
Objects,spoon,Stimuli/Objects/spoon/33r.jpg,f,2,0.6664964,f,4,20,18,F,R
Objects,phone,Stimuli/Objects/phone/26378886.thl.jpg,j,3,0.642603,j,4,20,18,F,R
Objects,cookpot,Stimuli/Objects/cookpot/ACOOKPO56.jpg,f,3,0.6097902,f,4,20,18,F,R
Objects,spoon,Stimuli/Objects/spoon/cuillere_amuse_bouche_plate.jpg,j,3,0.9855912,j,4,20,18,F,R
Objects,phone,Stimuli/Objects/phone/26377681.thl.jpg,f,3,0.6016194,f,4,20,18,F,R
Objects,calculator,Stimuli/Objects/calculator/22829184.thl.jpg,f,3,0.6139637,f,4,20,18,F,R
Objects,calculator,Stimuli/Objects/calculator/Acalculatorso.jpg,j,3,0.8006466,j,4,20,18,F,R
Objects,spoon,Stimuli/Objects/spoon/33r.jpg,f,3,0.7094203,f,4,20,18,F,R
Objects,cookpot,Stimuli/Objects/cookpot/pot9.jpg,j,3,0.7398168,j,4,20,18,F,R
Animals,suiformes,Stimuli/Animals/suiformes/suiformes_13.jpg,j,1,0.8248138,j,2,20,18,F,R
Animals,seashell,Stimuli/Animals/seashell/seashell_13.jpg,f,1,0.6184496,f,2,20,18,F,R
Animals,seashell,Stimuli/Animals/seashell/seashell_02.jpg,j,1,0.7584002,j,2,20,18,F,R
Animals,suiformes,Stimuli/Animals/suiformes/suiformes_15.jpg,f,1,0.5911064,f,2,20,18,F,R
Animals,seashell,Stimuli/Animals/seashell/seashell_13.jpg,f,2,0.5959714,f,2,20,18,F,R
Animals,suiformes,Stimuli/Animals/suiformes/suiformes_10.jpg,j,2,0.5810257,j,2,20,18,F,R
Animals,suiformes,Stimuli/Animals/suiformes/suiformes_15.jpg,f,2,0.547259,f,2,20,18,F,R
Animals,seashell,Stimuli/Animals/seashell/seashell_01.jpg,j,2,0.7913151,j,2,20,18,F,R
Objects,pitcher,Stimuli/Objects/pitcher/Apitcher29.jpg,j,1,0.5877512,j,2,20,18,F,R
Objects,makeupcompact,Stimuli/Objects/makeupcompact/b_y10133.jpg,f,1,0.6542639,f,2,20,18,F,R
Objects,pitcher,Stimuli/Objects/pitcher/APITCHER.jpg,f,1,0.6150859,f,2,20,18,F,R
Objects,makeupcompact,Stimuli/Objects/makeupcompact/P139103_hero.jpg,j,1,0.5907961,j,2,20,18,F,R
Objects,makeupcompact,Stimuli/Objects/makeupcompact/P181006_hero.jpg,j,2,0.6817723,j,2,20,18,F,R
Objects,pitcher,Stimuli/Objects/pitcher/Awaterpitcher.jpg,j,2,0.6832999,j,2,20,18,F,R
Objects,pitcher,Stimuli/Objects/pitcher/APITCHER.jpg,f,2,0.5773994,f,2,20,18,F,R
Objects,makeupcompact,Stimuli/Objects/makeupcompact/b_y10133.jpg,f,2,0.5623462,f,2,20,18,F,R
Animals,sheep_alpaca,Stimuli/Animals/sheep_alpaca/sheep_06.jpg,f,1,0.5167344,f,1,21,20,F,R
Animals,sheep_alpaca,Stimuli/Animals/sheep_alpaca/sheep_17.jpg,j,1,0.5141662,j,1,21,20,F,R
Animals,sheep_alpaca,Stimuli/Animals/sheep_alpaca/sheep_09.jpg,j,2,0.4079792,j,1,21,20,F,R
Animals,sheep_alpaca,Stimuli/Animals/sheep_alpaca/sheep_06.jpg,f,2,0.3132044,f,1,21,20,F,R
Objects,makeupcompact,Stimuli/Objects/makeupcompact/P181006_hero.jpg,j,1,0.5063433,j,1,21,20,F,R
Objects,makeupcompact,Stimuli/Objects/makeupcompact/P187133_hero.jpg,f,1,0.3118105,f,1,21,20,F,R
Objects,makeupcompact,Stimuli/Objects/makeupcompact/b_y10133.jpg,j,2,0.4333687,j,1,21,20,F,R
Objects,makeupcompact,Stimuli/Objects/makeupcompact/P187133_hero.jpg,f,2,0.2452156,f,1,21,20,F,R
Objects,boot,Stimuli/Objects/boot/26424364.thl.jpg,f,1,0.6434024,f,2,21,20,F,R
Objects,boot,Stimuli/Objects/boot/Women_s_Boot.jpg,j,1,0.4177219,j,2,21,20,F,R
Objects,bed,Stimuli/Objects/bed/51EXZZAFCEL._AA262_.jpg,j,1,0.3768247,j,2,21,20,F,R
Objects,bed,Stimuli/Objects/bed/furniture_4.jpg,f,1,0.4857421,f,2,21,20,F,R
Objects,bed,Stimuli/Objects/bed/furniture_4.jpg,f,2,0.5540239,f,2,21,20,F,R
Objects,boot,Stimuli/Objects/boot/22978099.thl.jpg,j,2,0.6516084,j,2,21,20,F,R
Objects,boot,Stimuli/Objects/boot/26424364.thl.jpg,f,2,0.3663177,f,2,21,20,F,R
Objects,bed,Stimuli/Objects/bed/51F6GJHNEFL._AA262_.jpg,j,2,0.3624757,j,2,21,20,F,R
Animals,frog,Stimuli/Animals/frog/frog_08.jpg,f,1,0.502644,f,2,21,20,F,R
Animals,frog,Stimuli/Animals/frog/frog_12.jpg,j,1,0.4037727,j,2,21,20,F,R
Animals,wolf,Stimuli/Animals/wolf/wolf_08.jpg,j,1,0.4420541,j,2,21,20,F,R
Animals,wolf,Stimuli/Animals/wolf/wolf_10.jpg,f,1,0.2627541,f,2,21,20,F,R
Animals,frog,Stimuli/Animals/frog/frog_08.jpg,f,2,0.3388467,f,2,21,20,F,R
Animals,wolf,Stimuli/Animals/wolf/wolf_14.jpg,j,2,0.422872,j,2,21,20,F,R
Animals,frog,Stimuli/Animals/frog/frog_17.jpg,j,2,0.4037796,j,2,21,20,F,R
Animals,wolf,Stimuli/Animals/wolf/wolf_10.jpg,f,2,0.362696,f,2,21,20,F,R
Objects,kayak,Stimuli/Objects/kayak/Breeze_kayak_2.jpg,f,1,0.4648534,f,8,21,20,F,R
Objects,kayak,Stimuli/Objects/kayak/kayak_complet_10.jpg,j,1,0.5148782,j,8,21,20,F,R
Objects,hat,Stimuli/Objects/hat/AYELLHAT.jpg,f,1,0.4047298,f,8,21,20,F,R
Objects,hat,Stimuli/Objects/hat/AFELTHAT.jpg,j,1,0.5397599,j,8,21,20,F,R
Objects,phone,Stimuli/Objects/phone/8047915.thl.jpg,j,1,0.6142825,j,8,21,20,F,R
Objects,bowl,Stimuli/Objects/bowl/Abowl54.jpg,f,1,0.5061432,f,8,21,20,F,R
Objects,ceilingfan,Stimuli/Objects/ceilingfan/1414c675-de2c-42cd-861f-023079543b17_300.jpg,j,1,0.5360794,j,8,21,20,F,R
Objects,hairbrush,Stimuli/Objects/hairbrush/serenity2000-canada_1903_2658146.jpg,j,1,0.6702546,j,8,21,20,F,R
Objects,dumbbell,Stimuli/Objects/dumbbell/dumbell14.JPG,f,1,0.5159907,f,8,21,20,F,R
Objects,bowtie,Stimuli/Objects/bowtie/ABOWTIE8.jpg,j,1,0.4726471,j,8,21,20,F,R
Objects,ceilingfan,Stimuli/Objects/ceilingfan/b034bb18-1b11-4187-b050-5199b7ad1c83_300.jpg,f,1,0.6120207,f,8,21,20,F,R
Objects,dumbbell,Stimuli/Objects/dumbbell/dumbell13.jpg,j,1,0.6076093,j,8,21,20,F,R
Objects,phone,Stimuli/Objects/phone/26377681.thl.jpg,f,1,0.4223246,f,8,21,20,F,R
Objects,hairbrush,Stimuli/Objects/hairbrush/B0006BKG7U.01-A1NDBS7YGOPBD6._SCLZZZZZZZ_SS500_.jpg,f,1,0.4833632,f,8,21,20,F,R
Objects,bowtie,Stimuli/Objects/bowtie/BTS30.jpg,f,1,0.4427952,f,8,21,20,F,R
Objects,bowl,Stimuli/Objects/bowl/Asoupbowl8.jpg,j,1,0.5784051,j,8,21,20,F,R
Objects,hairbrush,Stimuli/Objects/hairbrush/hairbrush7.jpg,j,2,0.5546925,j,8,21,20,F,R
Objects,bowtie,Stimuli/Objects/bowtie/BTS30.jpg,f,2,0.4417099,f,8,21,20,F,R
Objects,hat,Stimuli/Objects/hat/Astrawhat49.jpg,j,2,0.4070965,j,8,21,20,F,R
Objects,bowl,Stimuli/Objects/bowl/ASLVBOWL.jpg,j,2,0.5521745,j,8,21,20,F,R
Objects,dumbbell,Stimuli/Objects/dumbbell/dumbell14.JPG,f,2,0.4546918,f,8,21,20,F,R
Objects,dumbbell,Stimuli/Objects/dumbbell/dumbell07.jpg,j,2,0.5601444,j,8,21,20,F,R
Objects,ceilingfan,Stimuli/Objects/ceilingfan/b034bb18-1b11-4187-b050-5199b7ad1c83_300.jpg,f,2,0.4745683,f,8,21,20,F,R
Objects,ceilingfan,Stimuli/Objects/ceilingfan/2664ed9f-c7df-4cde-8866-ed55b2c0277a_300.jpg,j,2,0.5211167,j,8,21,20,F,R
Objects,phone,Stimuli/Objects/phone/26442658.thl.jpg,j,2,0.5771202,j,8,21,20,F,R
Objects,hat,Stimuli/Objects/hat/AYELLHAT.jpg,f,2,0.4250773,f,8,21,20,F,R
Objects,bowtie,Stimuli/Objects/bowtie/SM01.402cs.jpg,j,2,0.4969027,j,8,21,20,F,R
Objects,kayak,Stimuli/Objects/kayak/kayak_complet_4.jpg,j,2,0.3667283,j,8,21,20,F,R
Objects,phone,Stimuli/Objects/phone/26377681.thl.jpg,f,2,0.4975932,f,8,21,20,F,R
Objects,kayak,Stimuli/Objects/kayak/Breeze_kayak_2.jpg,f,2,0.3981405,f,8,21,20,F,R
Objects,hairbrush,Stimuli/Objects/hairbrush/B0006BKG7U.01-A1NDBS7YGOPBD6._SCLZZZZZZZ_SS500_.jpg,f,2,0.4905276,f,8,21,20,F,R
Objects,bowl,Stimuli/Objects/bowl/Abowl54.jpg,f,2,0.5022206,f,8,21,20,F,R
Animals,mustelidae,Stimuli/Animals/mustelidae/mustelidae_13.jpg,f,1,0.5660246,f,8,21,20,F,R
Animals,bird,Stimuli/Animals/bird/bird_17.jpg,f,1,0.5180864,f,8,21,20,F,R
Animals,reptile,Stimuli/Animals/reptile/reptile_16.jpg,j,1,0.5382328,j,8,21,20,F,R
Animals,rat,Stimuli/Animals/rat/rat_01.jpg,f,1,0.4699367,f,8,21,20,F,R
Animals,rat,Stimuli/Animals/rat/rat_15.jpg,j,1,0.495498,j,8,21,20,F,R
Animals,primate,Stimuli/Animals/primate/primate_15.jpg,j,1,0.4715214,j,8,21,20,F,R
Animals,cow,Stimuli/Animals/cow/cow_10.jpg,f,1,0.5025639,f,8,21,20,F,R
Animals,turtle,Stimuli/Animals/turtle/turtle_08.jpg,j,1,0.7216513,j,8,21,20,F,R
Animals,bird,Stimuli/Animals/bird/bird_01.jpg,j,1,0.475507,j,8,21,20,F,R
Animals,reptile,Stimuli/Animals/reptile/reptile_11.jpg,f,1,0.4985533,f,8,21,20,F,R
Animals,turtle,Stimuli/Animals/turtle/turtle_11.jpg,f,1,0.3613776,f,8,21,20,F,R
Animals,seashell,Stimuli/Animals/seashell/seashell_08.jpg,f,1,0.5659764,f,8,21,20,F,R
Animals,mustelidae,Stimuli/Animals/mustelidae/mustelidae_02.jpg,j,1,0.5718959,j,8,21,20,F,R
Animals,seashell,Stimuli/Animals/seashell/seashell_09.jpg,j,1,0.6113095,j,8,21,20,F,R
Animals,primate,Stimuli/Animals/primate/primate_07.jpg,f,1,0.5903319,f,8,21,20,F,R
Animals,cow,Stimuli/Animals/cow/cow_07.jpg,j,1,0.4655843,j,8,21,20,F,R
Animals,turtle,Stimuli/Animals/turtle/turtle_11.jpg,f,2,0.5000498,f,8,21,20,F,R
Animals,cow,Stimuli/Animals/cow/cow_10.jpg,f,2,0.4903652,f,8,21,20,F,R
Animals,reptile,Stimuli/Animals/reptile/reptile_11.jpg,f,2,0.5300352,f,8,21,20,F,R
Animals,bird,Stimuli/Animals/bird/bird_15.jpg,j,2,0.4465254,j,8,21,20,F,R
Animals,mustelidae,Stimuli/Animals/mustelidae/mustelidae_06.jpg,j,2,0.4986825,j,8,21,20,F,R
Animals,bird,Stimuli/Animals/bird/bird_17.jpg,f,2,0.4299587,f,8,21,20,F,R
Animals,rat,Stimuli/Animals/rat/rat_03.jpg,j,2,0.455938,j,8,21,20,F,R
Animals,mustelidae,Stimuli/Animals/mustelidae/mustelidae_13.jpg,f,2,0.5761187,f,8,21,20,F,R
Animals,reptile,Stimuli/Animals/reptile/reptile_05.jpg,j,2,0.502671,j,8,21,20,F,R
Animals,primate,Stimuli/Animals/primate/primate_07.jpg,f,2,0.4698625,f,8,21,20,F,R
Animals,seashell,Stimuli/Animals/seashell/seashell_06.jpg,j,2,0.5557919,j,8,21,20,F,R
Animals,turtle,Stimuli/Animals/turtle/turtle_06.jpg,j,2,0.5787089,j,8,21,20,F,R
Animals,seashell,Stimuli/Animals/seashell/seashell_08.jpg,f,2,0.2965875,f,8,21,20,F,R
Animals,cow,Stimuli/Animals/cow/cow_04.jpg,j,2,0.4079593,j,8,21,20,F,R
Animals,primate,Stimuli/Animals/primate/primate_06.jpg,j,2,0.603587,j,8,21,20,F,R
Animals,rat,Stimuli/Animals/rat/rat_01.jpg,f,2,0.5384849,f,8,21,20,F,R
Animals,procyon_civet,Stimuli/Animals/procyon_civet/procyon_11.jpg,j,1,0.5890585,j,4,21,20,F,R
Animals,suiformes,Stimuli/Animals/suiformes/suiformes_11.jpg,f,1,0.4428367,f,4,21,20,F,R
Animals,procyon_civet,Stimuli/Animals/procyon_civet/procyon_15.jpg,f,1,0.5325637,f,4,21,20,F,R
Animals,marsupialia_australia,Stimuli/Animals/marsupialia_australia/marsupialia_04.jpg,f,1,0.4859394,f,4,21,20,F,R
Animals,suiformes,Stimuli/Animals/suiformes/suiformes_03.jpg,j,1,0.6052829,j,4,21,20,F,R
Animals,hoofed,Stimuli/Animals/hoofed/hoofed_07.jpg,f,1,0.5573748,f,4,21,20,F,R
Animals,hoofed,Stimuli/Animals/hoofed/hoofed_10.jpg,j,1,0.4155016,j,4,21,20,F,R
Animals,marsupialia_australia,Stimuli/Animals/marsupialia_australia/marsupialia_13.jpg,j,1,0.4916749,j,4,21,20,F,R
Animals,marsupialia_australia,Stimuli/Animals/marsupialia_australia/marsupialia_16.jpg,j,2,0.540154,j,4,21,20,F,R
Animals,procyon_civet,Stimuli/Animals/procyon_civet/procyon_13.jpg,j,2,0.4736318,j,4,21,20,F,R
Animals,suiformes,Stimuli/Animals/suiformes/suiformes_11.jpg,f,2,0.4426939,f,4,21,20,F,R
Animals,marsupialia_australia,Stimuli/Animals/marsupialia_australia/marsupialia_04.jpg,f,2,0.4112248,f,4,21,20,F,R
Animals,hoofed,Stimuli/Animals/hoofed/hoofed_07.jpg,f,2,0.4859681,j,4,21,20,F,R
Animals,suiformes,Stimuli/Animals/suiformes/suiformes_08.jpg,j,2,0.6278422,j,4,21,20,F,R
Animals,procyon_civet,Stimuli/Animals/procyon_civet/procyon_15.jpg,f,2,0.5065783,f,4,21,20,F,R
Animals,hoofed,Stimuli/Animals/hoofed/hoofed_12.jpg,j,2,0.5465841,j,4,21,20,F,R
Objects,bell,Stimuli/Objects/bell/26374701.thl.jpg,f,1,0.4863004,f,4,21,20,F,R
Objects,lamp,Stimuli/Objects/lamp/Alamp96.jpg,f,1,0.3942542,f,4,21,20,F,R
Objects,balloon,Stimuli/Objects/balloon/ABALLOON8.jpg,j,1,0.574805,j,4,21,20,F,R
Objects,glove,Stimuli/Objects/glove/ABOXGLOV3.jpg,f,1,0.5445091,f,4,21,20,F,R
